English,French
Stop poking me.,Arrête de m'asticoter !
We did it ourselves.,Nous l'avons fait nous-mêmes.
I thought that you could swim.,Je pensais que tu pouvais nager.
Should we help Tom?,Devrions-nous aider Tom ?
Tom is a player.,Tom est un joueur.
Don't you think we should do that today?,Ne penses-tu pas qu'on devrait faire ça aujourd'hui ?
I'm thorough.,Je suis consciencieux.
"I could tell you that I love you, but I'd be lying.","Je pourrais te dire que je t'aime, mais je mentirais."
I thought the Jacksons were having a party.,Je croyais que les Jackson organisaient une fête.
They strolled along the beach.,Elles se promenèrent le long de la plage.
I study mathematics.,J'étudie les mathématiques.
Are you talking about this?,Parlez-vous de ceci ?
My battery is about to die.,Ma batterie est presque morte.
He's worried about the result.,Il se préoccupe du résultat.
The dog walked backward.,Le chien marcha en arrière.
Are you religious?,Avez-vous de la religion ?
I was very flattered.,J'ai été très flattée.
The tooth fairy teaches children that they can sell body parts for money.,La fée des dents enseigne aux enfants qu'ils peuvent monétiser des parties de leurs corps.
The talks continued for two days.,Les pourparlers se sont poursuivis pendant deux jours.
I'm ashamed that I did that.,J'ai honte d'avoir fait ça.
I made him cry.,Je l'ai fait pleurer.
He gave his seat to the old man.,Il céda sa place au vieil homme.
Tom uses anabolic steroids.,Tom utilise des stéroïdes anabolisants.
It was a great blow to us.,Ce fut pour nous un coup dur.
Nobody knows what's going to happen.,Personne ne sait ce qui va survenir.
I am reading a book.,Je suis en train de lire un livre.
We're ready for anything.,Nous sommes prêts à tout.
I'm going to save more money.,Je vais épargner plus d'argent.
Is he really coming?,Viendra-t-il effectivement ?
The explosion reduced the facilities to ruins.,L'explosion a réduit les installations en ruines.
Tom promised he'd go straight home.,Tom a promis qu'il rentrerait directement à la maison.
I wonder why so many of these nails are bent.,Je me demande pourquoi tant de ces clous sont pliés.
She advised him of the date for the next meeting.,Elle l'a informé de la date de la prochaine réunion.
Is there anything you want to say?,Y a-t-il quoi que ce soit que vous vouliez dire ?
I'll leave Tom alone.,Je laisserai Tom seul.
I want a dozen cream puffs.,J'aimerais une douzaine de choux à la crème.
He went to America to study American literature.,Il est allé en Amérique pour étudier la littérature américaine.
I'd like to make an appointment with Dr. King.,Je souhaiterais prendre rendez-vous avec le docteur King.
I'm all yours.,Je suis tout à vous.
This is a much higher price than I expected.,C'est un prix beaucoup plus élevé que celui auquel je m'attendais.
He is a promising young businessman.,C'est un jeune homme d'affaires prometteur.
You still have a lot to learn about women.,Vous avez encore beaucoup à apprendre à propos des femmes.
I'll buy that.,J'achèterai ça.
He read the letter with tears running down his cheeks.,"Il lut la lettre, les larmes lui coulant le long des joues."
He broke them.,Il les a cassés.
She heard him cry.,Elle l'a entendu pleurer.
I loved the play.,J'ai adoré la pièce.
Keep your eyes closed.,Gardez les yeux fermés.
It was all gone.,Tout avait disparu.
Can we do it?,Pouvons-nous le faire ?
I go as often as I can.,J'y vais aussi souvent que possible.
He turned the table upside down.,Il retourna la table sur son plateau.
He only paid ten dollars for that shirt.,Il n'a payé que dix dollars pour cette chemise.
Such a thing has never happened to me.,Une chose comme ça ne m'est jamais arrivée.
That's a pretty strange-looking bracelet you're wearing.,C'est un drôle de bracelet que vous portez là.
I told you to leave it in the car.,Je vous ai dit de la laisser dans la voiture.
I'm outraged.,Je suis indignée.
We don't meet very often recently.,Nous ne nous rencontrons pas très souvent ces temps-ci.
You'll have to pay double.,Il vous faudra payer le double.
Please remind me to mail the report tomorrow.,Rappelle-moi d'envoyer le rapport demain s'il te plait.
Never choose a vocation just because it permits the wearing of good clothes.,Ne choisissez jamais un emploi juste parce qu'il permet de porter de bons vêtements.
Don't be silly.,Ne sois pas stupide.
Admission was free.,L'entrée était gratuite.
She rubbed her eyes.,Elle s'est frotté les yeux.
Tom won't mind.,Ça ne dérangera pas Tom.
That girl is very beautiful.,Cette fille est très jolie.
I feel a lot better.,Je me sens bien mieux.
Someone isn't telling the truth.,Quelqu'un ne dit pas la vérité.
You're really a hard worker.,Vous êtes vraiment âpre au travail.
You don't understand what's happening.,Vous ne comprenez pas ce qui a lieu.
I've always wanted to meet your younger brother.,J'ai toujours voulu rencontrer votre jeune frère.
Did you go to the restaurant yesterday?,Est-ce que tu es allé au restaurant hier ?
I am allowed to swim in the river.,Je peux nager dans la rivière.
Did you read it all?,L'as-tu lue en entier ?
Quite a few people came to the meeting yesterday.,Pas mal de gens sont venus à la réunion hier.
"If you're looking for Tom, he's not here.","Si tu cherches Tom, il n'est pas ici."
Give me a drink.,Donne-moi quelque chose à boire !
She doesn't need to go there herself.,Elle n'a pas besoin de s'y rendre en personne.
I don't know what you want me to say.,Je ne sais pas ce que vous voulez que je dise.
He answered all the questions in ten minutes.,Il répondit à toutes les questions en dix minutes.
I'm glad I have a friend like you to confide in.,Je suis heureux d'avoir un ami comme toi à qui me confier.
He was stunned.,Il fut paralysé.
"Having finished lunch, we went skating.","Après le déjeuner, nous sommes allés faire du patinage."
There's too much sugar in the coffee.,Il y a trop de sucre dans le café.
I haven't seen these pictures in years.,Je n'ai pas vu ces photos depuis des années.
Should we intervene?,Devrions-nous intervenir ?
Our dog buries bones in the garden.,Notre chien enterre des os dans le jardin.
I called a doctor.,J'ai appelé un médecin.
"If I had 25% more income, I'd be more satisfied with my life.","Si j'avais 25% de plus de revenu, je serais plus satisfait de ma vie."
Do you have everything?,As-tu tout ?
"Says who? ""Says me.""",« Qui dit ça ? » « Je le dis. »
Why does Tom want this information?,Pourquoi Tom veut-il cette information ?
She got married at the age of 25.,Elle s'est mariée à 25 ans.
He'll never beat me.,Il ne me battra jamais.
Do you agree with this?,Êtes-vous d'accord avec ceci ?
Let me give you a little tip.,Laissez-moi vous donner un petit pourboire.
She was further in debt than she was willing to admit.,Elle était davantage endettée qu'elle ne voulait bien l'admettre.
You're too young to marry.,Tu es trop jeune pour te marier.
He was ambassador to the United Nations.,Il était ambassadeur aux Nations Unies.
He didn't fear death.,Il ne craignait pas la mort.
We're gardeners.,Nous sommes jardiniers.
All I want to do is close my eyes and get some sleep.,"Tout ce que je veux faire, c'est fermer les yeux et prendre du sommeil."
You're not good at this.,Ça ne vous réussit pas.
I know you'll do what needs to be done.,Je sais que tu feras ce qu'il faut faire.
Tom got fired and was escorted out of the building.,Tom a été viré et escorté du bâtiment.
Election day was cold and rainy.,Le jour de l'élection fut froid et pluvieux.
You don't seem to love me anymore.,Tu sembles ne plus m'aimer.
"All of a sudden, she began to laugh.","D'un seul coup, elle se mit à rire."
The rope broke under the strain.,La corde a cassé sous la charge.
Did you enjoy your holiday?,Vous êtes-vous bien amusés pendant vos vacances ?
The seventh day of the week is Saturday.,"Le septième jour de la semaine, c'est le samedi."
I am well acquainted with the subject.,Je connais bien le sujet.
With whom do I have the honor of speaking?,À qui ai-je l'honneur ?
Tom likes fishing.,Tom aime la pêche.
Is there anybody left?,Reste-t-il qui que ce soit ?
Why are you so busy?,Pourquoi êtes-vous si occupées ?
"We estimated the damage at $1,000.",Nous avons estimé les dommages à 1 000 $.
You must've been surprised to meet your teacher in such a place.,Tu as dû être surpris de rencontrer ton instituteur dans un tel endroit.
Badgers dig deep holes.,Les blaireaux creusent de profonds trous.
Do you really want to talk about that now?,Tu veux vraiment parler de ça maintenant ?
Grab that.,Attrapez ça !
Tell me how to spell your name.,Dis-moi comment épeler ton nom.
That remains to be seen.,Ça reste à voir.
Tom isn't welcome in my house anymore.,Tom n'est plus le bienvenu chez moi.
Take whichever you want.,Prends celui qui te chante.
She's been ill since last Wednesday.,Elle est malade depuis mercredi dernier.
Tom doesn't laugh very often.,Tom ne rit pas très souvent.
"Tom, this is for you.","Tom, c'est pour toi."
He studied interior decoration.,Il a étudié la décoration d'intérieur.
I had to give it a shot.,J'ai dû l'essayer.
That's unfair.,C'est injuste.
I exercise for two hours every day.,Je m'entraîne deux heures par jour.
I plan on winning.,Je prévois de l'emporter.
He implied that something was wrong with his marriage.,Il sous-entendait que quelque chose n'allait pas dans son mariage.
Tom didn't want to be late.,Tom ne voulait pas être en retard.
I just want to say thanks to you all.,Je veux simplement vous dire merci à tous.
Tom waited for Mary in front of the library all morning.,Tom attendit Mary devant la bibliothèque toute la matinée.
I'm not in a position to discuss that.,Je ne suis pas en situation de discuter de ça.
I was just wondering what kind of pets you have at home.,Je me demandais juste quel type de chien tu as à la maison.
His criticisms were very severe.,Ses critiques étaient très sévères.
I'm hungry.,J'ai faim !
We're all busy.,Nous sommes tous occupés.
Tom wanted to be a better teacher.,Tom voulait être un meilleur professeur.
Where did you have your new suit made?,Où as-tu fait faire ton nouveau costume ?
The beach is empty.,La plage est déserte.
Don't talk to me about religion.,Ne me parle pas de religion !
Say which one you would like.,Dis lequel tu voudrais.
He is tall and handsome.,Il est à la fois grand et beau.
You really are good.,Tu es vraiment bonne.
The truth is very simple.,La vérité est très simple.
Let me know what you find out.,Faites-moi savoir ce que vous découvrirez.
We'll help you tomorrow.,On t'aidera demain.
We're not going with you.,On ne va pas avec toi.
Give me a bottle of wine.,Donne-moi une bouteille de vin.
She testified that she saw the man.,Elle a témoigné qu'elle a vu l'homme.
Thank you for calling me.,Merci de m'avoir appelé.
Aren't you embarrassed?,N'es-tu pas gênée ?
My friends don't know where I am.,Mes amies ignorent où je me trouve.
Why are you burning these pictures?,Pourquoi est-ce que tu brules ces photos ?
He has blond hair.,Il a les cheveux blonds.
Strange events occurred that night.,Des évènements étranges se sont produits cette nuit-là.
Your marriage is in trouble.,Votre mariage est à mal.
Aren't you dressed yet?,N'êtes-vous pas encore habillés ?
We ran a hundred-meter dash.,Nous courûmes un cent mètres.
You have my permission.,Tu as ma permission.
Tom loves Mary.,Tom adore Mary.
Is it safe to drink this water?,Peut-on boire cette eau sans risque ?
He has a headache.,Il a un mal de tête.
I was overweight.,J'étais en surpoids.
There is no way of knowing where he's gone.,Il n'y a aucun moyen de savoir où il est allé.
You're free to go.,Vous êtes libre d'y aller.
What caused the problem?,Qu'est-ce qui a causé le problème ?
I'm accustomed to this.,J'y suis habitué.
I just did what you asked me to do.,J'ai simplement fait ce que vous m'avez demandé de faire.
I thought I heard you.,Je pensais vous avoir entendues.
They grow fruit here.,Ils cultivent des fruits par ici.
Don't buy things on credit.,N'achetez pas de choses à crédit.
The old couple gave him up for lost.,Le vieux couple le prit pour mort.
You fainted.,Vous vous êtes évanoui.
They are reading their newspapers.,Ils sont en train de lire leurs journaux.
Life is not all fun and games.,La vie n'est pas faite que de plaisir et d'amusements.
Don't be crazy.,Ne sois pas fou !
"If camping doesn't float your boat, then you probably don't want to spend the weekend with us.","Si camper n'est pas ton truc, alors tu ne veux probablement pas passer le week-end avec nous."
What a beautiful sweater!,Quel beau chandail !
He went down the hill.,Il descendit de la colline.
"Every time he goes out, he drops in at the bookstore.","Chaque fois qu'il sort, il passe dans une librairie."
I inquired about the book in many stores.,Je me suis renseigné sur le livre dans plusieurs magasins.
She was advised by him not to go.,Il lui conseilla de ne pas partir.
You can't blame me for being curious.,Tu ne peux pas me reprocher d'être curieux.
He went shopping.,Il alla faire des courses.
When will your book be published?,Quand votre livre sera-t-il publié ?
We need some more firewood.,Il nous faut davantage de bois pour le feu.
It's only a temporary fix.,Ce n'est qu'une réparation temporaire.
I found the test difficult.,J'ai trouvé ce test difficile.
I washed it.,Je l'ai lavée.
I know what you're doing.,Je sais ce que vous êtes en train de faire.
I won't always be around to help you.,Je ne serai pas toujours dans le coin pour t'aider.
Those are my books.,Ces livres sont à moi.
I don't like children.,Je n'aime pas les enfants.
"The telephone is ringing, but nobody is answering.",Le téléphone sonne mais personne ne répond.
I write every chance I get.,J'écris chaque fois que j'en ai l'occasion.
When did you fire Tom?,Quand as-tu viré Tom ?
Who made the actual arrest?,Qui a procédé à l'arrestation proprement dite ?
I'll be at home in the morning.,Je serai chez moi en matinée.
Don't call me.,Ne m'appelle pas.
My uncle made a fortune.,Mon oncle possède une fortune.
I had nothing to do with her.,Je n'avais rien à voir avec elle.
Go get it.,Allez le chercher !
I can't stand violence.,Je ne supporte pas la violence.
She risked her life to protect her child.,Elle a risqué sa vie pour protéger son fils.
I don't go in for that sort of thing.,Je déteste ce genre de chose.
He scolded her.,Il l'a grondée.
I must know the truth.,Il faut que je sache la vérité.
I love Mary.,J'aime Mary.
Does that mean you won't come?,Cela signifie-t-il que tu ne viendras pas ?
He doesn't have any children.,Il n'a pas d'enfants.
Are you seriously thinking about starting your own business?,Pensez-vous sérieusement à démarrer votre propre affaire ?
It's a rule.,Il s'agit d'une règle.
Well done!,Bien cuit !
You need to sit down and rest.,Tu dois t'asseoir et te reposer.
I wanted to go.,Je voulais y aller.
Tom asked me if I had a black tie he could borrow.,Tom m'a demandé s'il pouvait m'emprunter une cravate noire.
You gotta get more organized.,Il te faut être plus organisée.
Tom has asked me to lend him some money.,Tom m'a demandé de lui prêter un peu d'argent.
Tom hasn't bought milk yet.,Tom n'a pas encore acheté le lait.
Why are you freaking out?,Pourquoi flippes-tu?
There are clean sheets under the bed.,Il y a des draps propres sous le lit.
I don't think I can leave early.,Je ne pense pas que je puisse partir tôt.
He must have missed his usual train.,Il a dû manquer son train habituel.
How does it feel to be back?,Comment se sent-on d'être revenu ?
Warm and humid weather increases the number of crimes.,Un temps chaud et humide augmente le nombre de crimes.
Tom knew that Mary loved John.,Tom savait que Mary aimait John.
I'm not your brother.,Je ne suis pas ton frère.
We don't understand it.,Nous ne le comprenons pas.
The ship is not equipped with radar.,Ce bateau n'est pas équipé de radar.
I'll marry you.,Je vous épouserai.
I've never seen Tom behave this way before.,Je n'ai jamais vu Tom se comporter de cette façon auparavant.
This is what you're supposed to do.,Voici ce que vous êtes supposé faire.
Hummers are big gas guzzlers.,Les « Hummers » sont des gouffres à carburant.
I'm thirty years older than you.,J'ai trente ans de plus que vous.
How do I make you go away?,Comment te fais-je partir ?
They met in high school.,Ils se sont rencontrés au lycée.
God created the world.,Dieu créa le monde.
"He was sick, so he couldn't attend the party.","Il était malade, il ne put donc assister à la fête."
They all drank.,Ils burent tous.
My father's in the garden.,Mon père est dans le jardin.
"Shut the door, please.","Ferme la porte, je te prie."
We're still fighting.,Nous nous battons encore.
I can wait for you.,Je peux t'attendre.
Each boy has his own room.,Chaque garçon a sa propre chambre.
You must have been surprised to find me alone with her last night.,Tu as dû être surprise de me trouver seul avec elle la nuit dernière.
I'm starved.,J'ai l'estomac dans les talons.
Who's winning?,Qui l'emporte ?
Will you tell him about it when he comes home?,Est-ce que tu lui en parleras quand il rentrera à la maison ?
What do you need to buy?,Qu'avez-vous besoin d'acheter ?
Who else knows I'm here?,Qui d'autre sait que je suis ici ?
Timing is everything.,Le chronométrage est tout ce qui compte.
I plan to stay at home all day tomorrow.,"Demain, j'ai l'intention de rester chez moi toute la journée."
Today is not your lucky day.,Aujourd'hui n'est pas ton jour de chance.
"She stole a lot of money from him, so now she is in prison.","Elle lui a dérobé beaucoup d'argent, alors maintenant, elle est en prison."
I wanted to know what happened.,Je voulais savoir ce qui s'était passé.
Do you want to say goodbye?,Veux-tu dire au revoir ?
Why on earth would I do that?,Pourquoi Dieu ferais-je cela ?
I may be able to come to your office Monday afternoon.,Je peux peut-être venir à ton bureau lundi après-midi.
Can you think of anything else?,Peux-tu penser à quoi que ce soit d'autre ?
"As far as I know, he is a reliable person.","Pour autant que je sache, c'est une personne digne de confiance."
I'm not sad.,Je ne suis pas triste.
Personal liberty is diminishing nowadays.,Les libertés individuelles se réduisent de nos jours.
Isn't that enough?,N'est-ce pas assez ?
Tom has a mustache.,Tom a une moustache.
The situation resulted in violence.,La situation se solda par la violence.
I have tried every diet that has ever been published and I still haven't lost weight.,J'ai essayé tous les régimes qui ont été publiés et je n'ai toujours pas perdu de poids.
The fugitive made a run for the border.,Le fugitif se précipita vers la frontière.
That shop has many customers.,Ce magasin a beaucoup de clients.
My painting is starting to look pretty cool.,Mon tableau commence à avoir de la gueule.
I want to know who gave that to you.,Je veux savoir qui t'a donné ça.
I need to pay the rent.,Je dois payer le loyer.
How many friends do you have on Facebook?,Combien d'amis as-tu sur Facebook ?
Tom swears like a sailor.,Tom jure comme un charretier.
I wonder who.,Je me demande qui.
The law doesn't apply to this case.,La loi ne s'applique pas à cette affaire.
I improvised.,J'ai improvisé.
Tom wants to help out.,Tom veut aider.
I wonder if it would be dangerous to do that.,Je me demande s'il serait dangereux de faire ça.
Tom asked a few questions that Mary didn't want to answer.,Tom posa quelques questions auxquelles Mary ne voulait pas répondre.
I hope I'm not too late.,J'espère ne pas être trop en retard.
She helped the old man cross the road.,Elle a aidé le vieil homme à traverser la route.
Tell me if you're happy.,Dis-moi si tu es heureuse.
I'll attend.,J'y assisterai.
That's another matter.,C'est une autre affaire.
All you do is complain.,Tout ce que tu fais c'est de te plaindre !
Tom wants this room spotless.,Tom veut cette chambre impeccable.
I'm not that kind of girl.,Je ne suis pas cette sorte de fille.
Look at it.,Regarde-le !
You're very shy.,Vous êtes très timide.
How long will that be?,Combien de temps cela durera-t-il ?
I feel sorry for him.,Je me sens désolée pour lui.
I heard a noise outside.,J'ai entendu un bruit dehors.
Thank you for your help.,Merci pour votre aide.
What should we do about this problem?,Que devrions-nous faire à propos de ce problème ?
You're very timid.,Vous êtes très craintives.
He and I are pretty much the same build.,Lui et moi avons à peu près la même carrure.
Do you like going to work?,Est-ce que tu aimes aller travailler ?
You're very upset.,Tu es fort contrarié.
I'm sorry I'm such a big disappointment to you.,Je suis désolé d'être une telle déception pour toi.
This isn't legal.,Ceci n'est pas légal.
I can't believe that we've actually done this.,Je n'arrive pas à croire que nous ayons effectivement fait ceci.
The audience were all foreigners.,L'assistance n'était composée que d'étrangers.
We'd better hurry then.,Alors nous ferions mieux de nous dépêcher.
A month has passed and the work has made little progress.,Un mois est passé et le travail n'a pas avancé.
I did it according to your instructions.,Je l'ai fait selon vos instructions.
Nobody was around.,Il n' y avait personne.
Both girls wear white suits.,Les deux petites filles portent des costumes blancs.
He'll be late for the meeting.,Il va être en retard à la réunion.
All of us are getting older.,Nous prenons toutes de l'âge.
He said it as a joke.,Il l'a dit par plaisanterie.
We happened to meet at the station.,Il advint que nous nous rencontrâmes à la gare.
Continue working.,Continue à travailler !
Tom cheated on his girlfriend for months.,Tom a trompé sa petite amie durant des mois.
Now I'm in trouble.,"Désormais, j'ai des ennuis."
Tom must go back to Australia.,Tom doit retourner en Australie.
Tom usually goes to school by bus.,Tom va habituellement à l'école en bus.
My heart wasn't in the work.,Je n'avais pas le cœur au travail.
I like being on the team.,J'aime faire partie de l'équipe.
Don't let go. Hold on tight.,Ne lâche pas ! Tiens bon !
Please loan me your dictionary.,"Prête-moi, s'il te plaît, ton dictionnaire !"
I finally got across the river.,J'ai finalement traversé la rivière.
The food didn't taste very good.,La nourriture n'était pas très bonne.
Do you like that?,Ça te plaît ?
I'll come with you.,Je viendrai avec toi.
"What color is your underwear? ""I'm not wearing any.""","De quelle couleur sont tes sous-vêtements ? ""Je n'en porte pas."""
I'm learning French.,Je suis en train d'apprendre le français.
"If I were caught, do you know what would happen?","Si je me faisais prendre, savez-vous ce qui arriverait ?"
You don't have to worry about anything.,Tu n'as pas à t'inquiéter de quoi que ce soit.
She played the violin.,Elle joua du violon.
Rome is an ancient city.,Rome est une ville ancienne.
Everybody ran outside.,Tout le monde courut dehors.
"I don't think it'll rain, but I'll take an umbrella just in case it does.","Je ne pense pas qu'il va pleuvoir, mais je vais prendre un parapluie avec moi, juste au cas où."
They were tired of waiting.,Elles en avaient marre d'attendre.
"As soon as I finish writing the report, I'll send it to you.","Dès que j'aurai fini de rédiger le rapport, je te l'enverrai."
Don't you want to go to Australia?,Ne veux-tu pas aller en Australie?
She has good control over her class.,Elle a bien sa classe sous contrôle.
You've been very kind to me.,Vous avez été très gentils avec moi.
You didn't keep your word.,Vous n'avez pas tenu votre promesse.
I don't want you eating between meals.,Je ne veux pas que tu manges entre les repas.
I hadn't planned to tell you.,Je n'avais pas prévu de te le dire.
"If you could loan me some money, I'd be grateful.","Si vous pouviez me prêter de l'argent, j'en serais reconnaissant."
It was three years ago.,C'était il y a trois ans.
I bought that record in this store.,J'ai acheté ce disque-là dans ce magasin.
This is what'll happen.,C'est ce qui se passera.
Tom stole the money.,Tom a volé l'argent.
Tom seldom makes mistakes when writing in French.,Tom fait rarement des erreurs quand il écrit en français.
Have they spotted you?,Vous ont-ils repérés ?
I believe in this method of teaching.,Je crois en cette méthode d'apprentissage.
Losing your health is worse than losing your money.,Perdre sa santé est pire que perdre son argent.
You've got to try this.,Il faut que vous essayiez cela.
That effort bore no fruit.,Cet effort fut infructueux.
I don't really want to bother you with my problems.,Je ne veux pas vraiment t'ennuyer avec mes problèmes.
She became scared when she noticed the man following her.,Elle commença à avoir peur lorsqu'elle remarqua l'homme qui la suivait.
The oldest movie theater in town is being pulled down now.,Le plus vieux cinéma de la ville est en train de se faire démolir en ce moment.
Which search engine do you use?,Quel moteur de recherche utilisez-vous ?
She is completely deaf in her left ear.,Elle est complètement sourde de l'oreille gauche.
The sandwiches were delicious.,Les sandwichs furent délicieux.
You don't know whether he has a girlfriend?,Tu ne sais pas s'il a une petite amie ?
They agreed to start early.,Ils se mirent d'accord pour commencer tôt.
I could see that.,J'ai pu voir ça.
I didn't want to come here at all.,Je ne voulais pas du tout venir ici.
You look like a boy.,Tu as l'air d'un garçon.
Please don't forget to put stamps on the letters that I gave you to mail.,"N'oublie pas, je te prie, d'apposer des timbres sur les lettres que je t'ai données à poster."
I fixed myself something to eat.,Je me préparai quelque chose à manger.
The bridge between Denmark and Sweden is almost five miles long.,Le pont entre le Danemark et la Suède fait presque 5 milles de longueur.
Both of them are hungry.,Elles ont toutes les deux faim.
Burn the body.,Brûle le corps.
He came back two days later.,Il est revenu deux jours plus tard.
Come in. The door is open.,Entre. La porte est ouverte.
It is rude to point at others.,Il est impoli de montrer les autres du doigt.
Can you leave the light on?,Est-ce que tu peux laisser la lumière allumée ?
Is this your bike?,Est-ce que c'est ta bicyclette ?
You have nothing to be afraid of.,Vous n'avez rien à craindre.
I've taken care of everything.,J'ai pris soin de tout.
Why are you pretending you don't know me?,Pourquoi est-ce que tu prétends que tu ne me connais pas ?
This is a magic wand.,C'est une baguette magique.
Tom couldn't bear the truth.,Tom ne supportait pas la vérité.
She availed herself of every opportunity to improve her English.,Elle a saisi toutes les occasions pour améliorer son anglais.
Could you make room for me?,Pourrais-tu me faire de la place ?
We suspected him of lying.,Nous l'avons suspecté de mentir.
I can't wait any longer.,Je ne peux plus attendre davantage.
I looked around me.,Je regardai autour de moi.
This book is worth reading.,Cela vaut le coup de lire ce livre.
We should study.,Nous devrions étudier.
Such a proposal would only be turned down immediately.,Une proposition pareille ne serait que rejetée aussitôt.
Tom promised to take me fishing.,Tom a promis de m'emmener pêcher.
He told us such a funny story that we all laughed.,Il nous a raconté une histoire tellement drôle que nous avons tous ri.
We have mutual friends.,Nous avons des amis communs.
This piece doesn't match.,Cette pièce ne correspond pas.
You touched my heart.,Tu m'as touché au cœur.
That chicken hasn't laid any eggs lately.,Cette poule n'a pas pondu d'œufs récemment.
My uncle lives next to the school.,Mon oncle vit près de l'école.
We paid someone to cut the tree down.,Nous avons payé quelqu'un pour abattre l'arbre.
I guess you heard about what happened this morning.,Je suppose que vous avez ouï dire ce qui est arrivé ce matin.
I am new here.,"Je suis nouveau, ici."
The baby can stand but can't walk.,Le bébé peut se tenir debout mais il ne peut marcher.
That's completely beside the point.,C'est parfaitement hors de propos.
Are you an only child?,Êtes-vous un enfant unique ?
The two nations have strong trade ties.,Les deux nations ont de forts liens commerciaux.
I'm just killing time.,Je tue simplement le temps.
I'm always careful.,Je suis toujours prudent.
I'm in love with your daughter.,Je suis amoureux de votre fille.
Should I see a specialist?,Devrais-je consulter un spécialiste ?
I am looking forward to seeing you.,Je suis impatient de vous rencontrer.
Tom didn't seem very busy.,Tom n'avait pas l'air très occupé.
That is too expensive.,C'est trop cher.
Stay in bed.,Reste alitée !
I'll give you a local anesthetic.,Je vais vous administrer un anesthésique local.
That's the way it is.,C'est ainsi.
It was stupid.,C'était stupide.
He wasn't watching TV then.,Il ne regardait pas la télé à ce moment-là.
She doesn't want to talk about it.,Elle ne veut pas en parler.
"Don't just stand there, say something.",Ne restez pas plantée là. Dites quelque chose !
Aren't you a banker?,N'es-tu pas banquier ?
I want you to go to the doctor.,Je veux que vous alliez chez le médecin.
This one is a lot easier.,Celui-ci est beaucoup plus facile.
Are you responsible for this?,Êtes-vous responsables de ça ?
I thought you'd be interested.,Je pensais que tu serais intéressé.
We're doing all we can.,Nous faisons tout ce que nous pouvons.
He's nervous and gets scared easily.,Il est nerveux et facilement effrayé.
Do as you like.,Fais comme il te plaira !
We all got in the car.,Nous montâmes tous dans la voiture.
I want you to know what really happened.,Je veux que tu saches ce qui s'est réellement passé.
There was no one left but me.,Il ne restait personne d'autre que moi.
"So, what do you say?","Alors, qu'en dites-vous ?"
You were my friend.,Tu as été mon amie.
He faked his death and assumed a new identity.,Il simula son décès et prit une nouvelle identité.
All the good seats are already taken.,Toutes les bonnes places sont déjà prises.
There's no gold.,Il n’y a pas d’or.
You can see the whole city from this hill.,Tu peux voir toute la ville depuis cette colline.
The counterfeit bills flooded the market over the weekend.,Les faux billets ont inondé le marché pendant le week-end.
You don't have to go.,Vous n'êtes pas forcé de vous en aller.
I will try.,Je vais essayer.
You have to be prepared.,Tu dois être préparé.
Are you sure you don't want anything to eat?,Tu es sure de ne rien vouloir manger ?
What did you see in the kitchen?,Qu'est-ce que tu as vu dans la cuisine ?
Who painted this painting?,Qui a peint ce tableau ?
"You are tired, aren't you?","Vous êtes fatigués, pas vrai ?"
May I borrow a ruler?,Puis-je emprunter une règle ?
I'm proud of you guys.,"Je suis fier de vous, les gars."
I am not about to pay ten dollars.,Je ne vais tout de même pas payer dix dollars.
That's my cat.,C'est ma chatte.
I had a good time last night.,"J'ai passé du bon temps, hier soir."
Doing that was a mistake.,Faire cela était une erreur.
Grandpa bought it for me!,Grand-père me l'a acheté !
He'll return at six.,Il reviendra à six heures.
We had no secrets.,Nous n'avions pas de secrets.
He became a policeman.,Il est devenu policier.
That is good to me.,Ça m'est bénéfique.
He had no coat on.,Il n'avait aucun manteau sur lui.
Watch out for that man.,Cherche cet homme-là.
Kids do stupid things.,Les enfants font des choses stupides.
I really am interested.,Je suis vraiment intéressée.
Have you ever been to an opera?,As-tu jamais assisté à un opéra ?
Can we go?,Pouvons-nous y aller ?
Why did Tom want it?,Pourquoi Tom le voulait ?
"Of all the films I rented, this is the only one worth seeing.","De tous les films que j'ai loués, c'est le seul qui vaille la peine d'être vu."
"You blew it, Tom.","Tu as foiré, Tom."
"Even if it takes you three years, you must accomplish your goal.","Même si cela vous prend trois ans, vous devez atteindre votre but."
It's night.,Il fait nuit.
Eat your peas.,Mangez vos petits pois.
I know he likes jazz music.,Je sais qu’il aime le jazz.
Are you leaving today?,Partez-vous aujourd'hui ?
I'm stuck here.,Je suis coincée ici.
Tom isn't going to listen to me.,Tom ne va pas m'écouter.
We were supposed to be here two weeks ago.,Nous étions censés être ici il y a deux semaines.
He may not come.,Il pourrait ne pas venir.
It isn't difficult to do that.,Il n'est pas difficile de faire ça.
He teaches Arabic.,Il enseigne l'arabe.
I don't want to talk about it anymore.,Je ne veux plus en parler.
Tom never sings in public.,Tom ne chante jamais en public.
What is a think tank?,Qu'est un cercle de réflexion ?
"Even though he was sick, he went to school.","Bien que malade, il alla à l'école."
Where are they taking you?,Où vous emmènent-ils ?
Nice timing.,Pile poil !
I'm going back to the office.,Je retourne au bureau.
The dog was sleeping on the mat.,Le chien dormait sur le tapis.
It is never too late to learn.,On est jamais trop vieux pour apprendre.
Is it something serious?,Est-ce quelque chose de sérieux ?
You look fine.,Tu as l'air en forme.
I think you're being a little too careful.,Je pense que vous êtes un peu trop prudents.
