English,French
I'm too old for this.,Je suis trop vieille pour ça.
I lead a double life.,Je mène une double vie.
My heart's aching.,Mon cœur est douloureux.
They never pay any attention to me.,Elles ne me prêtent jamais aucune attention.
You're not very funny.,Vous n'êtes pas très amusante.
He's not worthy of you.,Il n'est pas digne de vous.
I'd like to have her teeth straightened.,J'aimerais qu'on lui redresse les dents.
What're you drinking?,Qu'êtes-vous en train de boire ?
I think you shouldn't be doing that.,Je pense que vous ne devriez pas faire ça.
Don't mention our plan to anybody.,Ne parle de notre plan à personne.
Who are you laughing at?,De qui te moques-tu ?
Tom will spend Christmas Eve with his family.,Tom passera le réveillon de Noël en famille.
He has a drug allergy.,Il fait une allergie aux médicaments.
You're my best customer.,Tu es mon meilleur client.
"I'm not married, either.",Je ne suis pas mariée non plus.
My mother has gone to the beauty shop.,Ma mère est partie au salon de beauté.
I must go to work.,Je dois aller travailler.
I heard you did well.,J'ai entendu dire que tu t'en étais bien tiré.
I think we all should have been more careful.,Je pense que nous aurions tous dû être plus prudents.
She explained to him why she didn't like his parents.,Elle lui expliqua pourquoi elle n'aimait pas ses parents.
You're both pretty.,Vous êtes toutes les deux jolies.
Nobody's allowed to do that.,Personne n'est autorisé à faire cela.
"When I was strolling along the beach this morning, I found this bottle.","Alors que je me promenais sur la plage ce matin, j'ai trouvé cette bouteille."
He promised to pay us high wages.,Il a promis de nous payer des salaires élevés.
Tom was thirty.,Tom avait trente ans.
I left in kind of a hurry.,Je suis parti dans une sorte de précipitation.
I've never regretted marrying you.,Je n'ai jamais regretté de t'avoir épousé.
"If it were not for water, no living things could live.","S'il n'y avait pas d'eau, rien ne pourrait vivre."
We bought a house.,Nous avons acheté une maison.
We can not agree with you on this point.,Nous ne pouvons pas nous accorder avec vous sur ce point.
It's dark in here.,Il fait noir là-dedans.
Tom waited for Mary to answer.,Tom attendit que Mary réponde.
They are very big.,Ils sont très massifs.
I really don't understand women.,Je ne comprends vraiment pas les femmes.
What have we got?,Qu'avons-nous ?
This newspaper article is more interesting than the previous one.,Cet article de journal est plus intéressant que le précédent.
I'm afraid we'll lose the game.,Je crains que nous perdions la partie.
I know that you aren't stupid.,Je sais que vous n'êtes pas stupide.
I only got your letter yesterday.,Je n'ai reçu ta lettre qu'hier.
I'd like a city map.,Je voudrais un plan de la ville.
All I ate was bananas.,Je n'ai mangé que des bananes.
I urgently need a job.,"J'ai besoin d'un travail, de toute urgence."
Tom has been very respectful.,Tom a été très respectueux.
"One morning, she unexpectedly met him on the street.","Un matin, elle le rencontra de manière inopinée, dans la rue."
It was an uphill struggle.,Ce fut un combat ardu.
You're not dead.,Vous n'êtes pas mortes.
Are you sure you want to leave without saying goodbye?,Êtes-vous sûre que vous vouliez partir sans dire au revoir ?
You don't have to explain.,Vous n'êtes pas forcée de donner des explications.
He's able to speak Japanese.,Il sait parler japonais.
We're going to see Tom again.,Nous allons revoir Tom.
These two are very different from each other.,Ces deux-ci sont très différents l'un de l'autre.
"Says who? ""Says me.""",« Qui le dit ? » « Moi. »
The meat is really tender.,La viande est vraiment tendre.
We should set a trap.,Nous devrions monter un piège.
I know Tom and his wife.,Je connais Tom et sa femme.
Did you see anything you like?,Avez-vous vu quelque chose qui vous plaît ?
I heard from him last month.,J'ai entendu parler de lui le mois dernier.
You have to try again.,Tu dois encore essayer.
I need a vacation!,J'ai besoin de vacances !
It's old and clunky.,C'est vieux et poussif.
We kept our word.,Nous tînmes parole.
This is devastating.,C'est accablant.
This would be catastrophic.,Ce serait catastrophique.
Quickly buy all required items.,Achète rapidement tous les objets requis !
Scientists are debating his theory about the disappearance of the dinosaurs.,Les scientifiques débattent de sa théorie sur la disparition des dinosaures.
You look very good.,Vous avez l'air très bien.
The teacher called the students in alphabetical order.,Le professeur a appelé les élèves par ordre alphabétique.
We were so worried.,Nous étions si inquiets.
What can Tom do?,Que peut bien faire Tom ?
Sixty-nine percent of adult Americans are overweight.,Soixante-neuf pour cent des adultes américains sont en surpoids.
How are you going to stop Tom?,Comment vas-tu stopper Tom ?
There are no more bullets in my gun.,Il n'y a plus de balles dans mon arme.
Would you like it washed?,Voudrais-tu qu'il soit lavé ?
He has been dead for five years.,Il est mort depuis cinq ans.
"As soon as we got to the lake, we started swimming.","À peine arrivés au lac, nous sommes allés nager."
"There's a cure for everything, except death.","Tout est curable, à l'exception de la mort."
"If I don't do it, it won't get done.","Si je ne le fais pas, cela ne sera pas fait."
What did Tom do today?,Qu'a fait Tom aujourd'hui ?
"I still need to use these things, so please don't take them away.","J'ai encore besoin d'utiliser ces choses, alors je vous prie de ne pas les emmener."
I feel like I know you already.,J'ai l'impression de déjà te connaître.
No one knows where Tom is.,Personne ne sait où est Tom.
Come play with us.,Venez jouer avec nous.
I'll forgive you.,Je vous pardonnerai.
Who are you talking about?,De qui parles-tu ?
I wonder if she is married.,Je me demande si elle est mariée.
Have you ever kissed another girl?,Avez-vous déjà embrassé une autre fille ?
Do you have a camera?,As-tu un appareil photo ?
Tom sounded really upset.,Tom avait l'air très contrarié.
He cannot sing well.,Il ne sait pas bien chanter.
Do you ever think about that girl?,Pensez-vous jamais à cette fille ?
English is spoken in a lot of countries.,L'anglais est parlé dans de nombreux pays.
I can't remember all their names.,Je n'arrive pas à me souvenir de tous leurs noms.
Tom said you were meeting him for lunch.,Tom a dit que tu allais le recontrer pour déjeuner.
She goes to night school.,Elle prend des cours du soir.
She wants him to be her friend.,Elle veut qu'il soit son ami.
My car needs washing.,Ma voiture a besoin d'être lavée.
He is very slow at making friends with anybody.,Il est très lent pour sympathiser avec qui que ce soit.
"Tom laughed at some of Mary's jokes, but he thought some of them weren't very funny.","Tom a ri à certaines blagues de Mary, mais il pensait que certaines d'entre elles n'étaient pas très drôles."
Would you ever go skinny dipping?,Irais-tu jamais nager nu ?
This book could be useful to you.,Ce livre pourrait t'être utile.
"Tom doesn't hate you, Mary.","Tom ne te hait pas, Marie."
I've found a better way.,J'ai trouvé un meilleur moyen.
Are you smiling?,Est-ce que tu es en train de sourire ?
I've seen that picture before.,J'ai déjà vu cette image auparavant.
I'm afraid of earthquakes.,J'ai peur des tremblements de terre.
I like cake.,J'aime les gâteaux.
I'm the quarterback of the team.,Je suis le quart-arrière de l'équipe.
She and I are brother and sister.,Elle et moi sommes frère et sœur.
I know where you were yesterday evening.,Je sais où tu étais hier soir.
I'm going to put a curse on you.,Je vais lancer sur toi une malédiction.
Can you just give me a minute?,Peux-tu juste me donner une minute ?
That's enough for now.,C'en est assez pour le moment.
Promise me you won't to do anything stupid.,Promettez-moi que vous ne ferez rien d'irréfléchi !
I trust him.,Je lui fais confiance.
Please telephone me before you come.,Je vous prie de téléphoner avant de venir.
I was very glad to hear the news.,J'étais très heureux d'entendre les nouvelles.
Tom said that Mary wasn't in a hurry.,Tom dit que Mary n'était pas pressée.
I hate people who say that.,Je déteste les gens qui disent ça.
I don't know how you lasted five years in that job.,Je ne sais comment vous avez tenu ce poste pendant cinq ans.
Taiwan isn't part of China.,Taiwan ne fait pas partie de la Chine.
Do you know anyone who needs a job?,Connaissez-vous quelqu'un ayant besoin d'un emploi ?
This tool is completely useless.,Cet outil est complètement inutile.
"Since you're the oldest, you need to set a good example.","Du fait que vous soyez l'aîné, vous devez montrer l'exemple."
She seemed uninterested.,Elle a semblé indifférente.
I worry about your health.,Je me fais du souci au sujet de votre santé.
I had a speech ready.,J'avais un discours de prêt.
I grasped the rope so as not to fall.,Je me suis accrochée à la corde pour ne pas tomber.
I'm tired of it.,J'en ai ras le bol.
I hope we can avoid that.,J'espère que nous pouvons éviter cela.
Don't be so slow.,Ne sois pas si lent.
I am working hard trying to learn English.,Je travaille dur pour essayer d'apprendre l'anglais.
He won't make it.,Il n'y arrivera pas.
Please do not buy it.,"Ne l'achetez pas, je vous prie !"
Tom bought a book about cameras.,Tom a acheté un livre sur les appareils photo.
I don't care what you do with it.,Je me fiche de ce que tu en fais.
I wasn't hired.,On ne m'a pas engagée.
Do you shower every day?,Vous douchez-vous quotidiennement ?
He wouldn't let anyone interfere in his personal affairs.,Il ne permettrait à personne de s'immiscer dans ses affaires personnelles.
I strongly advise you to take this medicine right away.,Je vous conseille vivement de prendre ce médicament sans tarder.
You don't look very strong.,Tu n'as pas l'air très forte.
You should give up smoking.,Tu devrais cesser de fumer.
She helped him tie his tie because he didn't know how to.,Elle l'aida à nouer sa cravate car il ignorait comment faire.
You don't have to blame yourself for that.,Tu n'as pas à t'en vouloir pour ça.
She wrote to him to tell him that she couldn't come to visit next summer.,Elle lui écrivit pour lui annoncer qu'elle ne pourrait pas venir en visite l'été prochain.
Keep out of sight.,Reste hors de ma vue !
He fell asleep right away.,Il s'est endormi immédiatement.
I'd like you to help me install this software.,J'aimerais que vous m'aidiez à installer ce logiciel.
He shook hands with me.,Il m'a serré la main.
I could not catch as many fish as I had expected.,Je n'ai pas pu pêcher autant de poissons que je ne le pensais.
She didn't even try to help.,Elle n'essaya pas même d'aider.
Don't let this chance slip by.,Ne laisse pas passer cette opportunité.
I really enjoyed it.,Je me suis bien amusé.
He ran away with the money.,Il s'est tiré avec l'argent.
All the boys ran away.,Tous les garçons sont partis en courant.
What do you expect us to do?,Qu'attendez-vous de nous ?
There's a volcano emitting masses of smoke in Iceland.,Il y a en Islande un volcan qui crache des masses de fumée.
She watched him drawing a picture.,Elle l'a regardé tracer un dessin.
I rescued the cat.,J'ai sauvé le chat.
"Read it once more, please.","Relis-le encore une fois, je te prie."
I'm very glad to see you.,Je suis très heureux de vous voir.
"Remember your promise, Tom.","Rappelez-vous de votre promesse, Tom."
He fell asleep immediately.,Il s'endormit immédiatement.
He still comes to see me now and then.,Il vient toujours me voir de temps en temps.
It is difficult to shoot a bird flying in the air.,C'est difficile de tirer sur un oiseau en plein vol.
Does this sentence sound like something a native speaker would say?,Cette phrase a-t-elle l'air de quelque chose qu'un locuteur natif dirait ?
The war had lasted four years.,La guerre a duré quatre ans.
"You'll come back, won't you?","Vous reviendrez, n'est-ce pas ?"
"You went surfing this morning, didn't you?","Tu as été surfer ce matin, n'est-ce pas ?"
I cannot help admiring his courage.,Je ne peux pas m'empêcher d'admirer son courage.
What did you eat for breakfast?,Qu'as-tu mangé au petit-déjeuner ?
My sister got married in her teens.,Ma sœur s'est mariée alors qu'elle était adolescente.
You must read the textbook closely.,Vous devez lire le manuel avec attention.
It is said that he was very rich.,On dit qu'il était très riche.
I don't think I was followed.,Je ne pense pas avoir été suivi.
We did what we were told.,Nous fîmes ce qu'on nous avait dit.
Do you think that you can put your idea into practice?,Pensez-vous pouvoir mettre votre idée en pratique ?
How do you want me to handle that?,Comment veux-tu que je m'y prenne ?
The bank was held up last night.,La banque a été cambriolée la nuit dernière.
What's your favorite drink?,Quelle est votre boisson préférée ?
I'm alone.,Je suis seul.
I can't believe Tom is still single.,Je n'arrive pas à croire que Tom est toujours célibataire.
Get in the car.,Grimpe dans la voiture !
I corrected myself.,Je me suis corrigé moi-même.
It was a good choice.,C'était un bon choix.
This stuff is amazing.,Ce truc est stupéfiant.
The boats collided head on.,Les bateaux sont entrés en collision de plein fouet.
I'm interested in oriental pottery.,Je suis intéressé par la céramique orientale.
Are you vegetarian?,Êtes-vous végétarien ?
We're not getting any younger.,Nous ne rajeunissons pas.
I should never have become a teacher.,Je n'aurais jamais dû devenir enseignant.
Clearly you're not interested.,Il est clair que vous n'êtes pas intéressée.
There's nothing to be scared of.,Il n'y a pas de quoi avoir peur.
I'll call you after lunch.,Je vous appellerai après déjeuner.
I am an English teacher.,Je suis professeur d'anglais.
She cannot play the piano.,Elle ne sait pas jouer du piano.
You're not allowed to leave this room.,Vous n'êtes pas autorisées à quitter cette pièce.
I'm sure you're busy.,Je suis sûr que vous êtes occupée.
Give me an hour.,Donne-moi une heure.
You are responsible for what you have done.,Tu es responsable de ce que tu as fait.
I walked to school.,Je me suis rendu à pied à l'école.
Smoking is now prohibited on all domestic flights.,Fumer est désormais interdit sur tous les vols intérieurs.
Can you tell me why you like him?,Peux-tu me dire pourquoi tu l'aimes ?
Who is that man?,Qui est cet homme ?
London is one of the largest cities in the world.,Londres est une des villes les plus grandes du monde.
I didn't know that you cared.,Je ne savais pas que ça t'intéressait.
He came to London by way of Siberia.,Il vint à Londres par la Sibérie.
He began with a joke.,Il commença par une blague.
There's someone hiding in the closet.,Quelqu'un se cache dans le placard.
I forgot to tell you something.,J'ai oublié de te dire quelque chose.
I just need a little time.,Il ne me faut qu'un peu de temps.
I have to go.,Il me faut y aller.
Tell me this isn't happening.,Dites-moi que ce n'est pas en train d'avoir lieu !
I didn't see you come in.,Je ne vous ai pas vues entrer.
She got caught.,Elle s'est fait prendre.
Tom shut the kitchen door.,Tom a fermé la porte de la cuisine.
Is this Tom Jackson's office?,Est-ce le bureau de Tom Jackson ?
They've all gone crazy.,Elles sont toutes devenues folles.
Did I hurt your feelings?,Vous ai-je blessée ?
I'll be with you in just a second.,J'arrive dans deux secondes.
It's my problem.,C'est mon problème.
What do I have to do now that I'm registered?,"Que dois-je faire, maintenant que je suis enregistré ?"
I'm surprised Tom can't speak French.,Je suis surpris que Tom ne sache pas parler français.
I'd like to discuss some problems we've been having.,J'aimerais m'entretenir de problèmes que nous avons eus.
We've arrived safe and sound.,Nous sommes arrivés sains et saufs.
I don't really want to see you suffer.,Je ne veux pas vraiment vous voir souffrir.
She heard him cry.,Elle l'entendit pleurer.
I thought you might want a drink.,Je pensais que peut-être tu voudrais une boisson.
We're getting a lot of things done.,Nous faisons beaucoup de choses.
"All things considered, my father's life was a happy one.","Tout bien considéré, la vie de mon père fut heureuse."
You don't have to yell at me.,Tu n'as pas besoin de me hurler dessus.
I don't have time to do that.,Je n'ai pas le temps de faire ça.
Stay right where you are.,Restez juste là où vous êtes.
Let me bring you up to speed.,Laisse-moi te mettre au fait.
I'm too tired to help.,Je suis trop fatiguée pour aider.
Everyone will be happy.,Tout le monde sera heureux.
Tom won't kiss Mary.,Tom ne va pas embrasser Mary.
He is too short to get at the book on the shelf.,Il est trop petit pour atteindre le livre sur l'étagère.
You may be right.,Il se peut que vous ayez raison.
I was thrown out of the house with everything I owned.,Je fus chassé de la maison avec tout ce que je possédais.
Her boyfriend looks like a monkey.,Son ami ressemble à un singe.
I'll never forget all the help you've given me.,Je n'oublierai jamais toute l'aide que tu m'as apportée.
We'll start again in the morning.,Nous reprendrons dans la matinée.
You don't need to prepare a formal speech.,Tu n'as pas besoin de préparer une allocution formelle.
I will do it tomorrow.,Je vais la faire demain.
You're safe.,Tu es sauf.
There's hardly any water in the bucket.,Il n'y a pratiquement pas d'eau dans le seau.
Maybe it's destiny.,Peut-être est-ce le destin.
He gives me the creeps.,Il me fait froid dans le dos.
Tell me why you did it.,Dis-moi pourquoi tu l'as fait.
Can I sit with you?,Puis-je m'asseoir avec vous ?
I want you to get started right away.,Je veux que tu t'y mettes sur-le-champ.
What difference does it make if people are looking at us?,Quelle différence cela fait-il si des gens nous regardent ?
She's lost her car keys.,Elle a perdu ses clés de voiture.
What does he expect?,Qu’est-ce qu’il espère?
"After the summer holidays, the children have to go back to school.","À l'issue des vacances estivales, il faut que les enfants retournent à l'école."
Why didn't you turn up on Saturday?,Pourquoi tu n'es pas venu samedi ?
They knew exactly how much of a risk they'd be taking.,Elles savaient exactement quel risque elles prendraient.
He lost his job.,Il a perdu son travail.
I'm sure you understand why we can't do that.,Je suis sur que tu comprends pourquoi on ne peut pas faire ça.
You're not telling the truth.,Tu ne dis pas la vérité.
"Tom drives a black car, doesn't he?","Tom conduit une voiture noire, n'est-ce pas ?"
You need to be more patient.,Il faut que vous soyez plus patiente.
The concert is just about to start.,Le concert va juste commencer.
The engineer told us how to use the machine.,L'ingénieur nous a dit comment utiliser la machine.
Fake it till you make it.,Fais semblant en attendant de le faire.
I bet everyone is waiting.,Je parie que tout le monde est en train d'attendre.
He tried solving the problem.,Il tenta de résoudre le problème.
I'm likely to be able to do that.,Je suis susceptible de pouvoir le faire.
I'm sure Tom is suffering.,Je suis certaine que Tom souffre.
The baby can stand but can't walk.,Le bébé peut se tenir debout mais il ne peut marcher.
Tell the truth.,Dis la vérité.
He died of lung cancer.,Il est mort d'un cancer du poumon.
Leave me alone.,Laissez-moi tranquille !
Give me the money you owe me and I'll be gone.,Donnez-moi les sous que vous me devez et je partirai.
Are you sure that you haven't forgotten anything?,Es-tu sûre de n'avoir rien oublié ?
It will cost you more to go by plane.,Si vous prenez l'avion c'est plus cher !
Will you drive me home?,Me conduiras-tu chez moi ?
He always plans a thing out carefully before he does it.,Il planifie toujours une chose minutieusement avant de la faire.
I met your son yesterday and he greeted me politely.,J'ai rencontré votre fils hier et il m'a poliment salué.
You're a little overweight.,Vous êtes légèrement en surpoids.
A meal without wine is like a day without sunshine.,Un repas sans vin est comme une journée sans soleil.
"If something is wrong, tell me.","Si quelque chose cloche, dites-le moi !"
You have no one but yourself to blame.,Vous ne pouvez blâmer personne d'autre que vous-même.
I'm studying French and web design.,Je suis en train d'étudier le français et le web design.
Did you see that car?,Avez-vous vu cette voiture ?
Someone stepped on my foot on the train.,Quelqu'un m'a marché sur le pied dans le train.
He drank a beer.,Il but une bière.
What position do you hold?,Quel est votre poste ?
Did you go to the restaurant yesterday?,Êtes-vous allé au restaurant hier ?
I think you're too picky.,Je pense que tu es trop difficile.
Tom bought a Chinese-Japanese dictionary.,Tom a acheté un dictionnaire chinois-japonais.
I go shopping every other day.,Je fais des courses tous les deux jours.
Where is the Australian embassy?,Où se trouve l’ambassade australienne ?
You're lucky you didn't die.,Vous avez de la chance de ne pas être morte.
How much is the admission ticket?,Combien coûte le ticket d'entrée ?
"Unfortunately, Tom wasn't there.","Malheureusement, Tom n'était pas là."
I can't stop him.,Je ne peux pas l'arrêter.
All of us live in the same dorm.,Nous vivons tous dans la même résidence étudiante.
The American flag has fifty stars.,Le drapeau des USA a cinquante étoiles.
Maybe I should have spoken with Tom.,Peut-être aurais-je dû parler avec Tom.
This dog is big.,Ce chien est massif.
This offer is good for five days.,Cette offre est valable cinq jours.
Don't beat yourself up.,Ne vous torturez pas !
I'm not a gambler.,Je ne suis pas joueur.
Did we wake you up?,Est-ce que nous vous avons réveillée ?
I really like basketball.,J'aime vraiment le basketball.
I think what you're saying is true.,Je pense que ce que vous dites est vrai.
We have finished lunch.,Nous avons terminé de déjeuner.
"If you can't beat them, join them.","Si vous n'arrivez pas à les vaincre, joignez-vous à elles."
Gas was escaping from a crack in the pipe.,Le gaz s'échappait d'une fissure dans la conduite.
Let me give you some advice.,Laisse-moi te donner un conseil.
I hate her now.,"Maintenant, je la déteste."
The wedding ceremony will be held regardless of the weather.,La cérémonie de mariage se tiendra quel que soit le temps.
We'll be working.,Nous travaillerons.
I love the great outdoors.,J'aime les grands espaces.
"When I was a child, I believed in Santa Claus.","Quand j'étais un enfant, je croyais au Père Noël."
He is full of ambition.,Il est plein d'ambition.
Where is the police station?,Où se trouve le poste de police ?
It's one of the dumbest things I've ever done.,C'est une des choses les plus stupides que j'ai jamais faites.
You get tired of a beautiful woman after three days. You get used to an ugly woman after three days.,On se fatigue d'une belle femme après trois jours. On s'habitue à une femme laide au bout de trois jours.
We were in love.,Nous étions amoureuses.
He is not at all foolish.,Il n'est vraiment pas fou.
I am the fastest runner.,Je suis le coureur le plus rapide.
Do you smoke?,Fumez-vous ?
"If blaming me makes you feel better, go right ahead.","Si me le reprocher vous fait vous sentir mieux, allez-y."
You're very attractive.,Vous êtes fort attirant.
They gave up their plan to climb Mt. Fuji.,Ils ont abandonné leur projet d'escalader le mont Fuji.
America did away with slavery in 1863.,L'Amérique abolit l'esclavage en 1863.
What color is Mary's scarf?,De quelle couleur est l'écharpe de Mary ?
I learned French in Paris.,J'ai appris le français à Paris.
A molecule of water is made up of one oxygen and two hydrogen atoms.,Une molécule d'eau est composée d'un atome d'oxygène et de deux d'hydrogène.
Don't be mean.,Ne soyez pas mesquine !
He works all night and he sleeps all day.,Il travaille toute la nuit et dort tout le jour.
They're all in there.,Elles sont toutes là-dedans.
I'm only joking.,Je ne fais que blaguer.
Hello again.,Re-bonjour.
Pick a weapon.,Choisis une arme !
They laugh at him behind his back.,Ils rient dans son dos.
I know what you want to talk about.,Je sais ce dont tu veux parler.
You should assume that Tom won't help us at all.,Tu devrais admettre que Tom ne nous aiderait pas du tout.
Do you know where the others are?,Sais-tu où sont les autres ?
I don't deny having said that.,Je ne nie pas avoir dit cela.
I love my life.,J'adore ma vie.
I like the sound of your voice.,J'aime le son de votre voix.
I think this is a very good plan.,Je pense que c'est un très bon plan.
He hung up before I could say anything.,Il raccrocha avant que j'ai pu dire quelque chose.
Hand me my mug.,Passe-moi mon mug.
You'll feel better.,Tu te sentiras mieux.
We appreciate your hard work.,Nous apprécions votre dur labeur.
You go first.,Allez-y.
Could you actually eat this?,Pourrais-tu vraiment manger ça ?
Tom wants me to go with him.,Tom veut que j'aille avec lui.
I have to open my shop.,Je dois ouvrir mon magasin.
He picked up the phone.,Il a décroché le téléphone.
He criticized the war after leaving the military.,Il critiqua la guerre après avoir quitté les armes.
He did nothing but lie in bed all day.,Il n'a rien fait à part rester au lit toute la journée.
Tom likes to gamble.,Tom aime jouer.
My wife died of cancer.,Ma femme est morte d'un cancer.
"In Massachusetts, a man is not allowed to marry his wife's grandmother.","Dans le Massachusetts, un homme n'a pas le droit d'épouser la grand-mère de sa femme."
She is wrong.,Elle a tort.
Can I eat my lunch here?,Puis-je prendre ici mon déjeuner ?
The actress said that she was engaged to a banker.,L'actrice a dit qu'elle était mariée à un banquier.
It is high time you went to bed.,Il est grand temps que tu ailles au lit.
This company's profit margin is very big.,La marge bénéficiaire de cette entreprise est très importante.
You're very sophisticated.,Vous êtes fort élégant.
"We're very different, you and I.","Nous sommes très différentes, vous et moi."
You'll get over this.,Vous vous en remettrez.
You won't bleed to death.,Vous ne saignerez pas à mort.
Help me move this stone.,Aidez-moi à déplacer cette pierre.
What did you make?,Qu'as-tu confectionné ?
She turned pale at the news.,Elle pâlit à la nouvelle.
He led his men and horses over snowy mountains and down into hot valleys.,Il conduisit ses hommes et leurs chevaux sur des montagnes enneigées et au fond de chaudes vallées.
I can't feel at home in a hotel.,Je ne peux pas me sentir chez moi dans un hôtel.
Tom is a pediatrician.,Tom est pédiatre.
Is it too far to walk?,Est-ce trop loin pour marcher ?
I can see the light.,Je peux voir la lumière.
He is by far the wisest of the three.,Il est de loin le plus sage des trois.
This is a message for you.,C'est un message pour vous.
"From now on, there is no reason to worry any more.","Désormais, il n'y a plus d'inquiétude à avoir."
I study art history.,J'étudie l'histoire de l'art.
What kind of things make you angry?,Quel genre de choses t'énerve ?
I was worried.,J'étais inquiète.
I'll call them.,Je leur téléphonerai.
You need to look at the big picture here.,Tu dois voir le tableau dans son ensemble.
The workers are on strike.,Les travailleurs sont en grève.
Have you read today's paper yet?,Avez-vous déjà lu le journal d'aujourd'hui ?
Tom doesn't see his brother often.,Tom ne voit pas souvent son frère.
What're we looking for?,Que cherche-t-on ?
This is a major crisis.,C'est une crise majeure.
Don't go near the bulldog. You wouldn't want him to bite you.,Ne t'approche pas du bulldog. Tu ne voudrais pas qu'il te morde.
Are we done?,En avons-nous terminé ?
Tom broke my heart.,Tom m'a brisé le cœur.
I'm not short.,Je ne suis pas petite.
Would you like to go with me?,Aimeriez-vous y aller avec moi ?
What will you do when you grow up?,Que ferez-vous lorsque vous deviendrez grands ?
Thank you for decorating my house.,Merci d'avoir décoré ma maison !
A stranger phoned me yesterday.,Un étranger m'a appelé hier.
You're fussy.,Tu fais des manières.
He didn't tell me everything.,Il ne m'a pas tout dit.
No one knew.,Personne ne savait.
I'm not finished with you.,Je n'en ai pas fini avec toi.
He went on to demonstrate how to use the machine.,Il poursuivit sa démonstration de l'utilisation de la machine.
Everything is all arranged.,Tout est arrangé.
I must be going now.,Il faut que j'y aille maintenant.
Tom took the ring off his finger.,Tom retira la bague de son doigt.
I'm relaxed.,Je suis détendu.
I collect postcards.,Je collectionne les cartes postales.
What would you like to eat?,Qu'aimes-tu manger ?
It really was crowded.,C'était vraiment bondé.
I'm sorry I've caused so many problems.,Je suis désolé d'avoir causé tant de problèmes.
I don't want to hear that word.,Je ne veux pas entendre ce mot.
I don't know what came over me.,Je ne sais pas ce qui m'a pris.
Silver costs less than gold.,L'argent coûte moins que l'or.
I did this myself.,Je l'ai fait moi-même.
I'm not an only child.,Je ne suis pas une enfant unique.
It was flat.,Il était plat.
Don't call him names.,Ne l'insultez pas.
The main character dies at the end of the book.,Le personnage principal meurt à la fin du livre.
Where will you have lunch today?,Où déjeunerez-vous aujourd'hui ?
My mother wants me to study in Switzerland.,Ma mère veut que j'étudie en Suisse.
Why are you imitating me?,Pourquoi m'imites-tu ?
You have a lot of nerve.,Tu as beaucoup de courage.
He became a nice young man.,Il devint un charmant jeune homme.
I'm not here to hurt you.,Je ne suis pas là pour vous faire du mal.
I shouldn't have sent that email.,Je n'aurais pas dû envoyer ce courriel.
Tom is no longer my boss.,Tom n'est plus mon chef.
I want him to play the guitar.,Je veux qu'il joue de la guitare.
I'm sorry about last night.,Je suis désolé à propos de hier au soir.
You look fat.,Vous avez l'air gros.
Tokyo is a very big city.,Tokyo est une très grande ville.
Maybe we should call the whole thing off.,Peut-être devrions-nous tout annuler.
He's the laziest person I know.,Il est la personne la plus paresseuse que je connaisse.
How are things at school?,"Comment ça se passe, à l'école ?"
He is learning how to drive a car.,Il est en train d'apprendre comment conduire une voiture.
I brought you some lunch.,Je vous ai apporté un déjeuner.
I don't need an explanation.,Je n'ai pas besoin d'explication.
"Hello, how are you doing?","Bonjour, comment allez-vous ?"
He isn't here now.,Il n'est pas là en ce moment.
Tom wasn't able to find a babysitter on such short notice.,Tom ne pouvait trouver une babysitter à la dernière minute.
I hate this school.,Je hais cette école.
Isn't there anyone you know?,N'y a-t-il pas qui que ce soit que vous connaissiez ?
I'm glad you know the truth.,Je suis content que tu connaisses la vérité.
You talk so fast I can't understand a word you say.,Tu parles tellement vite que je ne comprends pas un mot de ce que tu dis.
I'd like to attend the party.,J'aimerais assister à la fête.
She advised him to visit that museum.,Elle lui a conseillé de visiter ce musée.
It's not here.,Ce n'est pas ici.
The reception was warm.,L'accueil était chaleureux.
My house is tiny.,Ma maison est toute petite.
Write carefully and legibly.,Écris avec soin et lisiblement.
Tie your shoe.,Noue ta chaussure.
We aren't like that.,Nous ne sommes pas comme ça.
My father's job is interesting.,Le travail de mon père est intéressant.
Anything you say can be used against you.,Tout ce que tu dis peut être utilisé contre toi.
We had snow this morning.,Nous avons eu de la neige ce matin.
I'm ordering you to leave immediately.,Je t'ordonne de partir immédiatement.
Forget your sorrows.,Oublie tes chagrins.
"Never mind, I can do it by myself.","Cela ne fait rien, je peux le faire moi-même."
He's a slowpoke.,C'est un lambin.
I know you have a girlfriend.,Je sais que vous avez une petite amie.
I'm being serious.,Je suis sérieux.
"Hey, I got you a beer.","Hey, je t'ai pris une bière."
I have it.,Je l'ai.
"Yes, I was, said the student.","Si, j'y étais, répondit cet étudiant."
I was astonished by his ignorance.,J'étais étonné de son ignorance.
"On the whole, my company is doing well now.","Dans l'ensemble, ma société va bien, actuellement."
Why not spend the night?,Pourquoi ne pas passer la nuit ?
Are you married?,Êtes-vous marié ?
I don't want Mary to leave me.,Je ne veux pas que Mary me quitte.
About how many days will it take to get there?,Combien de jours environ faut-il pour arriver là-bas ?
I've forgotten.,J'ai oublié.
The meeting went well.,La réunion s'est bien passée.
That's something I can't tell you.,C'est quelque chose que je ne peux pas te dire.
You said it wasn't going to happen.,Tu as dit que ça n'allait pas arriver.
Tom made some scrambled eggs.,Tom a fait des œufs brouillés.
I eat alone.,Je mange seul.
Do you want to get drunk?,Veux-tu te saouler ?
I see life differently now.,"Désormais, je vois la vie autrement."
